10:57:41.260 :  Starting test4...
10:57:41.265 :  ---------------------
10:57:41.265 :  SM04a: Wait
10:57:42.267 :  SM04b: Timeout 1
10:57:43.267 :  SM04b: Timeout 2
10:57:44.267 :  SM04b: Timeout 3
10:57:45.267 :  SM04b: Timeout 4
10:57:45.767 :  SM04a: Send restart to SM04b
10:57:45.767 :  SM04a: Wait
10:57:46.767 :  SM04b: Timeout 1
10:57:47.766 :  SM04b: Timeout 2
10:57:48.766 :  SM04b: Timeout 3
10:57:49.767 :  SM04b: Timeout 4
10:57:50.267 :  SM04a: Send restart to SM04b
10:57:50.267 :  SM04a: Wait
10:57:51.267 :  SM04b: Timeout 1
10:57:52.266 :  SM04b: Timeout 2
10:57:53.267 :  SM04b: Timeout 3
10:57:54.267 :  SM04b: Timeout 4
10:57:54.767 :  SM04a: Send restart to SM04b
10:57:54.767 :  SM04a: Wait
10:57:55.767 :  SM04b: Timeout 1
10:57:56.767 :  SM04b: Timeout 2
10:57:57.767 :  SM04b: Timeout 3
10:57:58.766 :  SM04b: Timeout 4
10:57:59.267 :  SM04a: Send restart to SM04b
10:57:59.267 :  SM04a: Wait
10:58:00.267 :  SM04b: Timeout 1
10:58:01.267 :  SM04b: Timeout 2
10:58:02.267 :  SM04b: Timeout 3
10:58:03.267 :  SM04b: Timeout 4
10:58:03.766 :  SM04a: Send restart to SM04b
10:58:03.766 :  SM04a: Wait
10:58:04.766 :  SM04b: Timeout 1
10:58:05.767 :  SM04b: Timeout 2
10:58:06.766 :  SM04b: Timeout 3
10:58:07.767 :  SM04b: Timeout 4
10:58:08.267 :  SM04a: Send restart to SM04b
10:58:08.267 :  SM04a: Wait
10:58:09.266 :  SM04b: Timeout 1
10:58:10.266 :  SM04b: Timeout 2
10:58:11.267 :  SM04b: Timeout 3
10:58:12.267 :  SM04b: Timeout 4
10:58:12.767 :  SM04a: Send restart to SM04b
10:58:12.767 :  SM04a: Wait
10:58:13.767 :  SM04b: Timeout 1
10:58:14.767 :  SM04b: Timeout 2
10:58:15.766 :  SM04b: Timeout 3
10:58:16.766 :  SM04b: Timeout 4
10:58:17.267 :  SM04a: Send restart to SM04b
10:58:17.267 :  SM04a: Wait
